image_path,label,mean_left_knee_angle,mean_right_knee_angle,mean_left_thigh_angle,mean_right_thigh_angle,mean_torso_tilt,mean_head_above_shoulders,mean_wrist_dist_drink_related,mean_face_dist_drink_related,mean_wrist_dist_phone_related,mean_face_dist_phone_related,mean_wrist_dist_laptop_related,mean_face_dist_laptop_related,mean_hip_dist_chair_related,min_left_knee_angle,min_right_knee_angle,min_left_thigh_angle,min_right_thigh_angle,min_torso_tilt,min_head_above_shoulders,min_wrist_dist_drink_related,min_face_dist_drink_related,min_wrist_dist_phone_related,min_face_dist_phone_related,min_wrist_dist_laptop_related,min_face_dist_laptop_related,min_hip_dist_chair_related,max_wrist_near_chair_related_sec,max_face_near_chair_related_sec,max_wrist_near_drink_related_sec,max_face_near_drink_related_sec,max_wrist_near_laptop_related_sec,max_face_near_laptop_related_sec,max_wrist_near_phone_related_sec,max_face_near_phone_related_sec,max_wrist_near_reading_related_sec,max_face_near_reading_related_sec
/home/rajat/datasets/hmdb51_kaggle/extracted/climb/(HQ)_Rock_Climbing_-_Free_Solo_Speed_Climb_-_Dan_Osman_climb_f_cm_np1_ba_med_0,climb,126.50466393500962,143.58786592504342,358.8741898533861,36.554529092784755,17.625727007112722,0.6666666666666666,999.0,999.0,999.0,999.0,999.0,999.0,999.0,112.1678661234453,97.79984429335069,20.908883769266236,0.4367248416265938,11.521141787751818,0.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/climb/(HQ)_Rock_Climbing_-_Free_Solo_Speed_Climb_-_Dan_Osman_climb_f_cm_np1_fr_med_4,climb,830.9018966539825,641.694613648162,617.4905797318364,618.2726783595792,222.44376237798733,0.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,158.50948326991218,50.533073316184456,9.16171493174953,20.131987676707084,9.878697827981881,0.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/climb_stairs/AgentCodyBanks_climb_stairs_f_cm_np1_fr_med_9,climb_stairs,149.4056493903561,151.55329800842443,12.398102447881628,9.07229802193256,3.176770656428656,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,132.9412721465149,139.30045353252052,2.637681377281699,3.763753884033747,1.0263645549211255,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/climb_stairs/BATMAN_BEGINS_climb_stairs_f_cm_np1_ba_bad_15,climb_stairs,584.2105470572194,586.9347892605289,501.54224214886904,500.9472619941366,501.00197046546174,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,169.42109411443883,174.8695785210577,4.08448429773806,2.8945239882732485,3.0039409309234255,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/dive/50_FIRST_DATES_dive_f_cm_np1_ri_bad_32,dive,575.8045479189185,571.5973918305306,503.3349497564645,507.7431373910131,503.87186637379085,0.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,152.60909583783697,144.19478366106105,7.6698995129289615,16.486274782026193,8.743732747581653,-1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/dive/50_FIRST_DATES_dive_f_cm_np1_ri_bad_35,dive,176.66086404108006,178.00964049260827,19.44380950699115,18.386412107802652,12.821916234658875,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,176.66086404108006,178.00964049260827,19.44380950699115,18.386412107802652,12.821916234658875,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/draw_sword/19th_Century_Cavalry_Sabre_Draw_draw_sword_u_nm_np1_fr_bad_0,draw_sword,999.0,999.0,999.0,999.0,2.2366616916634965,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.539010291353225,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/draw_sword/19th_Century_Cavalry_Sabre_Draw_draw_sword_u_nm_np1_fr_bad_1,draw_sword,999.0,999.0,999.0,999.0,2.992708931875607,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.575537615078085,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/dribble/10YearOldYouthBasketballStarBaller_dribble_f_cm_np1_ba_med_5,dribble,147.94689083897578,151.7391137114554,258.82646959032036,30.842309482244453,8.199243142743994,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,90.81474999102204,110.47122814260631,5.821747698690139,4.017424113926511,2.269038126779407,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/dribble/10YearOldYouthBasketballStarBaller_dribble_f_cm_np1_fr_med_0,dribble,162.21966172991216,164.60548317552042,16.12950532350265,10.078356587251388,5.853484288997989,0.6,999.0,999.0,999.0,999.0,999.0,999.0,799.3430241104153,140.77739950230873,149.5204235296125,1.145339461607084,0.757092657828427,0.030198970929160376,0.0,999.0,999.0,999.0,999.0,999.0,999.0,0.7151205520761399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/drink/20060723sfjffsomelikeitwarmed_drink_f_nm_np1_fr_med_5,drink,438.73624441823,427.7040374111061,4.4035747894311905,12.45418294226454,6.813655691316164,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,155.08376967591263,141.82807971446925,1.5742070675391835,9.043555447975647,6.486094737220849,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/drink/21_drink_u_nm_np1_fr_goo_9,drink,999.0,999.0,999.0,999.0,999.0,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/eat/20060723sfjffdabaum_eat_h_cm_np1_fr_goo_0,eat,999.0,999.0,999.0,999.0,999.0,0.3333333333333333,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,-1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/eat/20060723sfjffsomelikeitwarmed_eat_u_cm_np1_fr_med_2,eat,999.0,999.0,999.0,999.0,8.63803578147251,0.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,4.979926377864424,0.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/fall_floor/20060723sfjfffightcoldplay_fall_floor_f_cm_np1_fr_med_0,fall_floor,516.7100411721751,521.0753051030514,506.5333761770618,501.2146603916516,26.707829389330797,0.5,999.0,999.0,999.0,999.0,999.0,999.0,999.0,34.42008234435028,43.150610206102854,14.066752354123658,3.4293207833031407,5.772009989348952,0.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/fall_floor/50_FIRST_DATES_fall_floor_f_cm_np1_fr_med_14,fall_floor,159.0656605924743,140.90312160387384,5.339879867691222,39.17086218043019,14.20201895068058,0.5,999.0,999.0,999.0,999.0,999.0,999.0,999.0,156.86345082404065,136.6433442105403,2.9053139510960873,35.3482666614137,1.0387382065532125,0.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/fencing/1899_Hamlet__the_Fencing_Scene_with_Laertes_fencing_f_cm_np2_le_med_0,fencing,174.48789965772693,171.74027457450202,2.604944530270676,6.787585580954342,3.620294671804152,0.6,999.0,999.0,999.0,999.0,999.0,999.0,999.0,169.19911466740683,162.12735449751847,0.10754040930296066,2.9241337916102936,0.3354989019808682,-1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/fencing/1899_Hamlet__the_Fencing_Scene_with_Laertes_fencing_f_cm_np2_le_med_1,fencing,165.09614990411552,161.38075154603095,12.72357114686934,16.059562226372645,9.448053410765919,0.6,999.0,999.0,999.0,999.0,999.0,999.0,999.0,144.72817768380716,135.54745765690194,3.097167440920892,1.837970856141952,3.4674577560105804,-1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/flic_flac/17flaks_flic_flac_f_cm_np1_fr_med_0,flic_flac,175.0922623613808,170.82488699077422,4.234482378961291,9.474796321599765,336.4184831452656,-0.3333333333333333,999.0,999.0,999.0,999.0,999.0,999.0,999.0,169.22219946571826,159.28377645848138,2.737573757587048,1.4090503039853024,0.6912033533115306,-1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/flic_flac/17flaks_flic_flac_f_cm_np1_fr_med_1,flic_flac,170.44412311381174,160.08028983863608,14.598634515724639,4.5900440770770246,2.676195556053455,0.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,162.73798296550692,136.80257268104387,2.078280699897046,0.7316326226567572,0.255360879955345,-1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/golf/9_Iron_From_160_Yards_golf_f_cm_np1_ri_goo_0,golf,173.0299512462398,170.16667049959707,5.12197037193405,6.201250717156942,21.046665849983263,0.6666666666666666,999.0,999.0,999.0,999.0,999.0,999.0,999.0,167.01843264044163,164.63478695665023,1.9361534669186573,0.4015946531705074,8.291969620791805,0.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/golf/Adam_Scott_golf_f_cm_np1_le_goo_0,golf,165.96652102655005,160.19607400930477,11.636112093495983,16.55414406987958,21.745448100129483,0.6666666666666666,999.0,999.0,999.0,999.0,999.0,999.0,999.0,147.34649500688943,150.03200591332444,2.139878469531432,5.5868944353026135,18.635125500138425,0.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/handstand/100_Second_Handstand_handstand_f_nm_np1_ba_bad_0,handstand,999.0,153.74263088828786,7.2122412196307515,4.398584562656894,54.92678056870219,-1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,153.74263088828786,7.2122412196307515,4.398584562656894,54.92678056870219,-1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/handstand/3-er_handstand_aua_handstand_u_cm_np3_ba_med_0,handstand,715.8672810246999,447.98482943243016,8.286300957495607,10.781153042485622,336.62381745012016,0.3333333333333333,999.0,999.0,999.0,999.0,999.0,999.0,999.0,149.6018430740997,167.93577408614942,5.177262678026407,5.533967427769328,2.910976841952604,-1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/hit/24_Baseball_hits_in_31_seconds_hit_f_cm_np1_fr_bad_1,hit,163.30817336986425,160.7982790962131,11.961683474278844,5.753271147270098,16.94361830028457,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,151.13036579313157,150.49789068122132,4.768928293580096,4.743445305599766,0.7191691470840643,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/hit/24_Baseball_hits_in_31_seconds_hit_u_cm_np1_ba_bad_0,hit,166.29689152925562,166.3716014660514,12.401654267944934,5.051309446983207,17.454782170465794,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,153.89715813298307,158.48557633179712,7.632719690708001,1.3742693586315173,9.026811730908497,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/hug/-_FREE_HUGS_-_Abrazos_Gratis_www_abrazosgratis_org_hug_u_cm_np2_ba_goo_10,hug,999.0,999.0,999.0,999.0,10.527653084899118,0.6666666666666666,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.611452373809203,0.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/hug/-_FREE_HUGS_-_Abrazos_Gratis_www_abrazosgratis_org_hug_u_cm_np2_ba_goo_2,hug,999.0,999.0,999.0,999.0,999.0,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/jump/50_FIRST_DATES_jump_f_nm_np1_fr_bad_3,jump,107.63409744142494,108.74220817030113,46.64208168106818,44.145952060079814,17.777696135125932,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,48.15032785358449,45.64088747376253,5.144629484202248,2.613673261582372,0.7524736542500542,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/jump/A_Beautiful_Mind_1_jump_f_cm_np1_ba_bad_3,jump,724.9887758905373,999.0,337.48208344613454,999.0,9.238834160483451,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,176.9663276716119,999.0,0.21255115268736732,999.0,0.31016895056917926,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/kick/50_FIRST_DATES_kick_f_cm_np1_ba_med_19,kick,586.5844873830406,585.020464600277,501.9173137118699,501.7172635060441,505.372989519782,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,174.16897476608116,171.04092920055405,4.834627423739739,4.4345270120881555,11.745979039563922,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/kick/American_History_X_kick_f_nm_np1_le_bad_37,kick,152.82119558809265,156.34197717625167,24.815582300997633,31.596884968488762,7.212163976221916,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,152.82119558809265,156.34197717625167,24.815582300997633,31.596884968488762,7.212163976221916,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/kick_ball/Amazing_Soccer_#2_kick_ball_f_cm_np1_ba_bad_5,kick_ball,164.32871379281744,166.97194426232915,8.913082492394592,7.758806925410442,7.64963502748468,0.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,164.0246283791304,163.88939763885966,1.9153294276429615,0.6952417161363855,6.066923166195766,-1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/kick_ball/Amazing_Soccer_#2_kick_ball_f_cm_np1_fr_bad_1,kick_ball,999.0,999.0,999.0,999.0,1.624490642194694,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.2226930483780625,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/kiss/5GreatHollywoodKisses_kiss_h_cm_np2_ri_goo_1,kiss,999.0,999.0,999.0,999.0,999.0,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/kiss/5GreatHollywoodKisses_kiss_h_nm_np2_ri_goo_0,kiss,999.0,999.0,999.0,999.0,999.0,0.6666666666666666,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,-1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/laugh/American_History_X_laugh_h_nm_np1_fr_goo_44,laugh,999.0,999.0,999.0,999.0,999.0,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/laugh/American_History_X_laugh_h_nm_np1_fr_med_14,laugh,999.0,999.0,999.0,999.0,999.0,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/pick/#122_Cleaning_Up_The_Beach_In_Chiba__Japan_pick_f_nm_np1_fr_bad_1,pick,164.25283816162283,164.05398183520023,14.968104989544543,10.701909932071844,8.009884615568803,0.3333333333333333,999.0,999.0,999.0,999.0,999.0,999.0,999.0,148.2980816011831,147.89905169705642,4.434174913569245,4.296379885775813,3.790626898988329,-1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/pick/#122_Cleaning_Up_The_Beach_In_Chiba__Japan_pick_f_nm_np1_le_bad_2,pick,148.22903054043948,153.29564134096506,21.055378095403544,12.48465984159811,18.47613971330068,0.6666666666666666,999.0,999.0,999.0,999.0,999.0,999.0,999.0,132.21702056834235,145.12394791477976,16.475788314484856,5.378634808101061,2.5988153483375354,0.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/pour/Bar_Basics_-_How_to_Pour_Liquor_Accurately_by_Counting_pour_u_cm_np1_fr_med_0,pour,999.0,999.0,999.0,999.0,1.5020572306451305,1.0,0.36500991279081824,0.6472980070788312,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.8305532222076661,1.0,0.2569478348306858,0.47280213200221244,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/pour/Bar_Basics_-_How_to_Pour_Liquor_Accurately_by_Counting_pour_u_cm_np1_fr_med_1,pour,999.0,999.0,999.0,999.0,2.5088151882977567,1.0,0.24495297732821608,0.5638455788545311,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.7738054924663332,1.0,0.13098392516779775,0.44649526746168444,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/pullup/100_pullups_pullup_f_nm_np1_fr_med_1,pullup,167.52106981684642,163.94260307096656,6.633139519274884,11.301686259015602,6.125273223391897,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,162.76750697556253,152.51234666662992,2.0229439391846147,8.109244065631056,2.5237237244812514,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
